,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
16359,US Open,Hard,128,G,8/29/16,105453,Kei Nishikori,R,178,JPN,26.66666667,7,4165,104918,Andy Murray,R,190,GBR,29.29226557,2,9305,5,0.125,-1.252762968,-0.803835614,Y,2040,2:Y,1:N,+,0.868
16360,US Open,Hard,128,G,8/29/16,104925,Novak Djokovic,R,188,SRB,29.27310062,1,14840,104792,Gael Monfils,R,193,FRA,29.99315537,12,2835,5,1,2.48490665,1.655284301,Y,2041,2:Y,2:Y,,0.969
16361,US Open,Hard,128,G,8/29/16,105453,Kei Nishikori,R,178,JPN,26.66666667,7,4165,104527,Stanislas Wawrinka,R,183,SUI,31.42231348,3,4980,5,0.4,-0.84729786,-0.178713615,N,2042,1:N,1:N,,0.658
16362,US Open,Hard,128,G,8/29/16,104527,Stanislas Wawrinka,R,183,SUI,31.42231348,3,4980,104925,Novak Djokovic,R,188,SRB,29.27310062,1,14840,5,0.173913043,-1.098612289,-1.091896347,Y,2043,2:Y,1:N,+,0.893
14070,Shanghai Masters,Hard,64,M,10/10/16,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,104918,Andy Murray,R,190,GBR,29.4072553,2,9845,3,0,-2.251291799,-1.61913434,N,2044,1:N,1:N,,0.964
14071,Shanghai Masters,Hard,64,M,10/10/16,104925,Novak Djokovic,R,188,SRB,29.38809035,1,13540,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,3,1,2.944438979,1.937818895,N,2045,1:N,2:Y,+,0.98
14072,Shanghai Masters,Hard,64,M,10/10/16,104468,Gilles Simon,R,183,FRA,31.78644764,32,1315,104918,Andy Murray,R,190,GBR,29.4072553,2,9845,3,0.125,-2.772588722,-2.013127046,N,2046,1:N,1:N,,0.981
14073,Shanghai Masters,Hard,64,M,10/10/16,104925,Novak Djokovic,R,188,SRB,29.38809035,1,13540,104999,Mischa Zverev,L,190,GER,29.13620808,110,537,3,1,4.700480366,3.227405452,Y,2047,2:Y,2:Y,,0.998
14074,Shanghai Masters,Hard,64,M,10/10/16,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,104542,Jo Wilfried Tsonga,R,188,FRA,31.4825462,13,2625,3,0.5,-0.379489622,-0.297251523,Y,2048,2:Y,1:N,+,0.609
14075,Shanghai Masters,Hard,64,M,10/10/16,104468,Gilles Simon,R,183,FRA,31.78644764,32,1315,106058,Jack Sock,R,185,USA,24.04380561,25,1540,3,0.5,-0.246860078,-0.157945751,Y,2049,2:Y,1:N,+,0.649
14076,Shanghai Masters,Hard,64,M,10/10/16,104918,Andy Murray,R,190,GBR,29.4072553,2,9845,105676,David Goffin,R,163,BEL,25.84257358,12,2645,3,0.8,1.791759469,1.314292647,Y,2050,2:Y,2:Y,,0.946
14077,Shanghai Masters,Hard,64,M,10/10/16,105577,Vasek Pospisil,R,193,CAN,26.29979466,131,456,104925,Novak Djokovic,R,188,SRB,29.38809035,1,13540,3,0,-4.875197323,-3.390910737,N,2051,1:N,1:N,,0.998
14078,Shanghai Masters,Hard,64,M,10/10/16,104719,Marcel Granollers,R,190,ESP,30.49691992,43,1009,104999,Mischa Zverev,L,190,GER,29.13620808,110,537,3,1,0.93928025,0.630716926,N,2052,1:N,2:Y,+,0.828
14079,Shanghai Masters,Hard,64,M,10/10/16,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,104678,Viktor Troicki,R,193,SRB,30.66392882,31,1340,3,1,0.489548225,0.375159759,Y,2053,2:Y,2:Y,,0.765
14080,Shanghai Masters,Hard,64,M,10/10/16,104542,Jo Wilfried Tsonga,R,188,FRA,31.4825462,13,2625,100644,Alexander Zverev,R,186,GER,19.47433265,21,1700,3,0.5,0.47957308,0.434452645,Y,2054,2:Y,2:Y,,0.593
14081,Shanghai Masters,Hard,64,M,10/10/16,105683,Milos Raonic,R,196,CAN,25.78781656,6,4690,106058,Jack Sock,R,185,USA,24.04380561,25,1540,3,0.888888889,1.427116356,1.113650166,N,2055,1:N,2:Y,+,0.899
14082,Shanghai Masters,Hard,64,M,10/10/16,104527,Stanislas Wawrinka,R,183,SUI,31.53730322,3,5910,104468,Gilles Simon,R,183,FRA,31.78644764,32,1315,3,0.666666667,2.367123614,1.502809166,N,2056,1:N,2:Y,+,0.942
14083,Shanghai Masters,Hard,64,M,10/10/16,105676,David Goffin,R,163,BEL,25.84257358,12,2645,104792,Gael Monfils,R,193,FRA,30.10814511,8,3725,3,0,-0.405465108,-0.342395787,Y,2057,2:Y,1:N,+,0.832
14084,Shanghai Masters,Hard,64,M,10/10/16,106298,Lucas Pouille,R,186,FRA,22.62833676,16,2061,104918,Andy Murray,R,190,GBR,29.4072553,2,9845,3,0,-2.079441542,-1.56377241,N,2058,1:N,1:N,,0.952
14085,Shanghai Masters,Hard,64,M,10/10/16,104926,Fabio Fognini,R,178,ITA,29.38261465,50,885,104925,Novak Djokovic,R,188,SRB,29.38809035,1,13540,3,0,-3.912023005,-2.727815901,N,2059,1:N,1:N,,0.995
14086,Shanghai Masters,Hard,64,M,10/10/16,105777,Grigor Dimitrov,R,188,BUL,25.40451745,18,1990,105577,Vasek Pospisil,R,193,CAN,26.29979466,131,456,3,1,1.984825565,1.473397108,N,2060,1:N,2:Y,+,0.952
14087,Shanghai Masters,Hard,64,M,10/10/16,104999,Mischa Zverev,L,190,GER,29.13620808,110,537,106401,Nick Kyrgios,R,186,AUS,21.45653662,14,2460,3,0.5,-2.061423036,-1.521918534,Y,2061,2:Y,1:N,+,0.939
14088,Shanghai Masters,Hard,64,M,10/10/16,104607,Tomas Berdych,R,196,CZE,31.06365503,9,3470,104719,Marcel Granollers,R,190,ESP,30.49691992,43,1009,3,1,1.563975538,1.235194853,N,2062,1:N,2:Y,+,0.915
14089,Shanghai Masters,Hard,64,M,10/10/16,104745,Rafael Nadal,L,185,ESP,30.35455168,5,4730,104678,Viktor Troicki,R,193,SRB,30.66392882,31,1340,3,1,1.824549292,1.261255589,N,2063,1:N,2:Y,+,0.923
14090,Shanghai Masters,Hard,64,M,10/10/16,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,126203,Taylor Harry Fritz,R,186,USA,18.95140315,71,739,3,0.5,1.318240898,0.970286731,Y,2064,2:Y,2:Y,,0.815
14091,Shanghai Masters,Hard,64,M,10/10/16,104386,Janko Tipsarevic,R,180,SRB,32.30116359,158,378,104542,Jo Wilfried Tsonga,R,188,FRA,31.4825462,13,2625,3,0.5,-2.497645676,-1.937941979,N,2065,1:N,1:N,,0.963
14092,Shanghai Masters,Hard,64,M,10/10/16,105227,Marin Cilic,R,198,CRO,28.03285421,11,2975,100644,Alexander Zverev,R,186,GER,19.47433265,21,1700,3,0.5,0.646627165,0.559615788,N,2066,1:N,2:Y,+,0.667
14093,Shanghai Masters,Hard,64,M,10/10/16,105683,Milos Raonic,R,196,CAN,25.78781656,6,4690,103893,Paolo Lorenzi,R,183,ITA,34.81998631,37,1095,3,0.5,1.819158443,1.454678219,Y,2067,2:Y,2:Y,,0.934
14094,Shanghai Masters,Hard,64,M,10/10/16,106058,Jack Sock,R,185,USA,24.04380561,25,1540,103852,Feliciano Lopez,L,188,ESP,35.05544148,28,1420,3,0,0.113328685,0.081125545,Y,2068,2:Y,1:N,+,0.51
14095,Shanghai Masters,Hard,64,M,10/10/16,104468,Gilles Simon,R,183,FRA,31.78644764,32,1315,105842,Di Wu,R,186,CHN,25.07323751,182,310,3,0.5,1.738270784,1.445019647,Y,2069,2:Y,2:Y,,0.869
14096,Shanghai Masters,Hard,64,M,10/10/16,104527,Stanislas Wawrinka,R,183,SUI,31.53730322,3,5910,106378,Kyle Edmund,R,186,GBR,21.75496235,48,943,3,0.5,2.772588722,1.835334828,Y,2070,2:Y,2:Y,,0.946
14097,Shanghai Masters,Hard,64,M,10/10/16,104731,Kevin Anderson,R,203,RSA,30.39835729,40,1030,104792,Gael Monfils,R,193,FRA,30.10814511,8,3725,3,0,-1.609437912,-1.28550805,N,2071,1:N,1:N,,0.948
14098,Shanghai Masters,Hard,64,M,10/10/16,105676,David Goffin,R,163,BEL,25.84257358,12,2645,105332,Benoit Paire,R,196,FRA,27.42505133,47,960,3,0,1.365240952,1.01349306,Y,2072,2:Y,2:Y,,0.62
14099,Shanghai Masters,Hard,64,M,10/10/16,106298,Lucas Pouille,R,186,FRA,22.62833676,16,2061,104597,Nicolas Almagro,R,183,ESP,31.137577,45,974,3,0.5,1.034073768,0.749535277,Y,2073,2:Y,2:Y,,0.814
14100,Shanghai Masters,Hard,64,M,10/10/16,105449,Steve Johnson,R,188,USA,26.79534565,24,1645,104918,Andy Murray,R,190,GBR,29.4072553,2,9845,3,0,-2.48490665,-1.789223328,N,2074,1:N,1:N,,0.971
14101,Shanghai Masters,Hard,64,M,10/10/16,104926,Fabio Fognini,R,178,ITA,29.38261465,50,885,105077,Albert Ramos,L,188,ESP,28.73100616,27,1470,3,1,-0.616186139,-0.507430035,Y,2075,2:Y,1:N,+,0.58
14102,Shanghai Masters,Hard,64,M,10/10/16,105577,Vasek Pospisil,R,193,CAN,26.29979466,131,456,103333,Ivo Karlovic,R,208,CRO,37.61533196,20,1750,3,0.666666667,-1.87946505,-1.344878257,Y,2076,2:Y,1:N,+,0.797
14103,Shanghai Masters,Hard,64,M,10/10/16,104755,Richard Gasquet,R,185,FRA,30.31348392,17,2030,105777,Grigor Dimitrov,R,188,BUL,25.40451745,18,1990,3,1,0.057158414,0.019901154,N,2077,1:N,2:Y,+,0.598
14104,Shanghai Masters,Hard,64,M,10/10/16,105023,Sam Querrey,R,198,USA,29.01026694,29,1375,106401,Nick Kyrgios,R,186,AUS,21.45653662,14,2460,3,0.5,-0.7282385,-0.581707619,N,2078,1:N,1:N,,0.756
14105,Shanghai Masters,Hard,64,M,10/10/16,104999,Mischa Zverev,L,190,GER,29.13620808,110,537,105585,Ze Zhang,R,186,CHN,26.2696783,197,280,3,0.5,0.582723363,0.651208491,Y,2079,2:Y,2:Y,,0.644
14106,Shanghai Masters,Hard,64,M,10/10/16,104719,Marcel Granollers,R,190,ESP,30.49691992,43,1009,105216,Yuichi Sugita,R,186,JPN,28.06023272,91,642,3,0.5,0.749659391,0.452126717,Y,2080,2:Y,2:Y,,0.652
14107,Shanghai Masters,Hard,64,M,10/10/16,104586,Lukas Rosol,R,196,CZE,31.21423682,94,630,104678,Viktor Troicki,R,193,SRB,30.66392882,31,1340,3,0.5,-1.109307578,-0.754705074,N,2081,1:N,1:N,,0.811
14108,Shanghai Masters,Hard,64,M,10/10/16,103565,Stephane Robert,R,185,FRA,36.39972621,53,849,126203,Taylor Harry Fritz,R,186,USA,18.95140315,71,739,3,0.5,0.292387963,0.138761265,N,2082,1:N,1:N,,0.583
14109,Shanghai Masters,Hard,64,M,10/10/16,105138,Roberto Bautista Agut,R,186,ESP,28.49007529,19,1950,106071,Bernard Tomic,R,193,AUS,23.96988364,23,1680,3,0,0.191055237,0.149035579,Y,2083,2:Y,1:N,+,0.635
14110,Shanghai Masters,Hard,64,M,10/10/16,104252,Florian Mayer,R,190,GER,33.01574264,58,813,104542,Jo Wilfried Tsonga,R,188,FRA,31.4825462,13,2625,3,0,-1.495493653,-1.172105065,N,2084,1:N,1:N,,0.935
14111,Shanghai Masters,Hard,64,M,10/10/16,104259,Philipp Kohlschreiber,R,178,GER,32.98562628,30,1350,104386,Janko Tipsarevic,R,180,SRB,32.30116359,158,378,3,0.4,1.661397651,1.272965676,N,2085,1:N,2:Y,+,0.852
14112,Shanghai Masters,Hard,64,M,10/10/16,104545,John Isner,R,206,USA,31.45790554,26,1510,100644,Alexander Zverev,R,186,GER,19.47433265,21,1700,3,0.5,-0.2135741,-0.1185186,N,2086,1:N,1:N,,0.673
14113,Shanghai Masters,Hard,64,M,10/10/16,103893,Paolo Lorenzi,R,183,ITA,34.81998631,37,1095,104198,Guillermo Garcia Lopez,R,188,ESP,33.35249829,75,715,3,0,0.706570201,0.4262271,Y,2087,2:Y,1:N,+,0.531
14114,Shanghai Masters,Hard,64,M,10/10/16,105550,Guido Pella,L,186,ARG,26.40109514,55,821,106058,Jack Sock,R,185,USA,24.04380561,25,1540,3,0,-0.78845736,-0.629014586,N,2088,1:N,1:N,,0.854
14115,Shanghai Masters,Hard,64,M,10/10/16,103852,Feliciano Lopez,L,188,ESP,35.05544148,28,1420,103970,David Ferrer,R,175,ESP,34.52429843,15,2455,3,0.375,-0.624154309,-0.54746989,Y,2089,2:Y,1:N,+,0.757
14116,Shanghai Masters,Hard,64,M,10/10/16,105842,Di Wu,R,186,CHN,25.07323751,182,310,104655,Pablo Cuevas,R,180,URU,30.77344285,22,1700,3,0.5,-2.112964234,-1.701811233,Y,2090,2:Y,1:N,+,0.917
14117,Shanghai Masters,Hard,64,M,10/10/16,105807,Pablo Carreno Busta,R,186,ESP,25.24845996,35,1190,104468,Gilles Simon,R,183,FRA,31.78644764,32,1315,3,0.5,-0.089612159,-0.099883359,N,2091,1:N,2:Y,+,0.52
14118,Shanghai Masters,Hard,64,M,10/10/16,106378,Kyle Edmund,R,186,GBR,21.75496235,48,943,105643,Federico Delbonis,L,190,ARG,26.01505818,46,970,3,0.5,-0.042559614,-0.028229789,Y,2092,2:Y,2:Y,,0.511
14119,Shanghai Masters,Hard,64,M,10/10/16,104731,Kevin Anderson,R,203,RSA,30.39835729,40,1030,104810,Zhe Li,R,186,CHN,30.05612594,251,211,3,0.5,1.836573485,1.585455948,Y,2093,2:Y,2:Y,,0.894
14120,Shanghai Masters,Hard,64,M,10/10/16,105311,Joao Sousa,R,186,POR,27.53182752,34,1235,105332,Benoit Paire,R,196,FRA,27.42505133,47,960,3,0.5,0.323787077,0.251892965,N,2094,1:N,2:Y,+,0.576
14121,Shanghai Masters,Hard,64,M,10/10/16,105676,David Goffin,R,163,BEL,25.84257358,12,2645,105223,Juan Martin Del Potro,R,198,ARG,28.04654346,63,770,3,0.5,1.658228077,1.234035829,Y,2095,2:Y,2:Y,,0.815
14122,Shanghai Masters,Hard,64,M,10/10/16,104269,Fernando Verdasco,L,188,ESP,32.90349076,44,1000,106298,Lucas Pouille,R,186,FRA,22.62833676,16,2061,3,1,-1.011600912,-0.723191302,N,2096,1:N,1:N,,0.751
14123,Shanghai Masters,Hard,64,M,10/10/16,104597,Nicolas Almagro,R,183,ESP,31.137577,45,974,104022,Mikhail Youzhny,R,183,RUS,34.29431896,51,871,3,0,0.125163143,0.111769327,Y,2097,2:Y,1:N,+,0.591
14124,Shanghai Masters,Hard,64,M,10/10/16,105449,Steve Johnson,R,188,USA,26.79534565,24,1645,105373,Martin Klizan,L,190,SVK,27.24982888,33,1265,3,1,0.318453731,0.262668262,Y,2098,2:Y,2:Y,,0.734
10488,Paris Masters,Hard,64,M,10/31/16,104918,Andy Murray,R,190,GBR,29.46475017,2,10985,104545,John Isner,R,206,USA,31.51540041,27,1430,3,1,2.602689685,2.038856262,Y,2099,2:Y,2:Y,,0.981
10489,Paris Masters,Hard,64,M,10/31/16,104545,John Isner,R,206,USA,31.51540041,27,1430,105227,Marin Cilic,R,198,CRO,28.09034908,10,3100,3,0,-0.993251773,-0.773727667,Y,2100,2:Y,1:N,+,0.908
10490,Paris Masters,Hard,64,M,10/31/16,104918,Andy Murray,R,190,GBR,29.46475017,2,10985,105683,Milos Raonic,R,196,CAN,25.84531143,5,4690,3,0.692307692,0.916290732,0.851098123,Y,2101,2:Y,2:Y,,0.786
10491,Paris Masters,Hard,64,M,10/31/16,104925,Novak Djokovic,R,188,SRB,29.44558522,1,12900,105227,Marin Cilic,R,198,CRO,28.09034908,10,3100,3,1,2.302585093,1.4258252,N,2102,1:N,2:Y,+,0.955
10492,Paris Masters,Hard,64,M,10/31/16,106058,Jack Sock,R,185,USA,24.10130048,24,1540,104545,John Isner,R,206,USA,31.51540041,27,1430,3,0.428571429,0.117783036,0.074107972,N,2103,1:N,2:Y,+,0.578
10493,Paris Masters,Hard,64,M,10/31/16,104542,Jo Wilfried Tsonga,R,188,FRA,31.54004107,13,2460,105683,Milos Raonic,R,196,CAN,25.84531143,5,4690,3,0.5,-0.955511445,-0.645271233,N,2104,1:N,1:N,,0.799
10494,Paris Masters,Hard,64,M,10/31/16,104918,Andy Murray,R,190,GBR,29.46475017,2,10985,104607,Tomas Berdych,R,196,CZE,31.1211499,11,3060,3,0.6,1.704748092,1.27811579,Y,2105,2:Y,2:Y,,0.898
10495,Paris Masters,Hard,64,M,10/31/16,104925,Novak Djokovic,R,188,SRB,29.44558522,1,12900,105777,Grigor Dimitrov,R,188,BUL,25.46201232,18,2035,3,0.833333333,2.890371758,1.846731492,Y,2106,2:Y,2:Y,,0.971
10496,Paris Masters,Hard,64,M,10/31/16,105227,Marin Cilic,R,198,CRO,28.09034908,10,3100,105676,David Goffin,R,163,BEL,25.90006845,12,2780,3,0,0.182321557,0.108951184,Y,2107,2:Y,1:N,+,0.511
10497,Paris Masters,Hard,64,M,10/31/16,104545,John Isner,R,206,USA,31.51540041,27,1430,105526,Jan Lennard Struff,R,186,GER,26.51882272,91,659,3,1,1.215022641,0.774706189,Y,2108,2:Y,2:Y,,0.816
10498,Paris Masters,Hard,64,M,10/31/16,104755,Richard Gasquet,R,185,FRA,30.37097878,19,1975,106058,Jack Sock,R,185,USA,24.10130048,24,1540,3,0,0.233614851,0.248785982,N,2109,1:N,1:N,,0.617
10499,Paris Masters,Hard,64,M,10/31/16,105453,Kei Nishikori,R,178,JPN,26.83915127,4,4905,104542,Jo Wilfried Tsonga,R,188,FRA,31.54004107,13,2460,3,0.714285714,1.178654996,0.690093743,N,2110,1:N,2:Y,+,0.828
10500,Paris Masters,Hard,64,M,10/31/16,104655,Pablo Cuevas,R,180,URU,30.83093771,22,1700,105683,Milos Raonic,R,196,CAN,25.84531143,5,4690,3,0,-1.481604541,-1.014804331,N,2111,1:N,1:N,,0.931
10501,Paris Masters,Hard,64,M,10/31/16,104607,Tomas Berdych,R,196,CZE,31.1211499,11,3060,104468,Gilles Simon,R,183,FRA,31.84394251,23,1585,3,0.416666667,0.737598943,0.657830509,Y,2112,2:Y,2:Y,,0.7
10502,Paris Masters,Hard,64,M,10/31/16,106298,Lucas Pouille,R,186,FRA,22.68583162,17,2106,104918,Andy Murray,R,190,GBR,29.46475017,2,10985,3,0,-2.140066163,-1.651740292,N,2113,1:N,1:N,,0.955
10503,Paris Masters,Hard,64,M,10/31/16,104180,Gilles Muller,L,193,LUX,33.48117728,34,1255,104925,Novak Djokovic,R,188,SRB,29.44558522,1,12900,3,0,-3.526360525,-2.330091739,N,2114,1:N,1:N,,0.993
10504,Paris Masters,Hard,64,M,10/31/16,105777,Grigor Dimitrov,R,188,BUL,25.46201232,18,2035,104571,Marcos Baghdatis,R,183,CYP,31.37303217,37,1115,3,0.857142857,0.720546155,0.601641414,Y,2115,2:Y,2:Y,,0.829
10505,Paris Masters,Hard,64,M,10/31/16,105227,Marin Cilic,R,198,CRO,28.09034908,10,3100,103333,Ivo Karlovic,R,208,CRO,37.67282683,20,1760,3,0.5,0.693147181,0.566088302,Y,2116,2:Y,2:Y,,0.805
10506,Paris Masters,Hard,64,M,10/31/16,103917,Nicolas Mahut,R,190,FRA,34.7761807,41,1057,105676,David Goffin,R,163,BEL,25.90006845,12,2780,3,0.333333333,-1.228665417,-0.967016221,N,2117,1:N,1:N,,0.844
10507,Paris Masters,Hard,64,M,10/31/16,104527,Stanislas Wawrinka,R,183,SUI,31.59479808,3,5865,105526,Jan Lennard Struff,R,186,GER,26.51882272,91,659,3,0.5,3.412247218,2.186034227,N,2118,1:N,2:Y,+,0.974
10508,Paris Masters,Hard,64,M,10/31/16,104545,John Isner,R,206,USA,31.51540041,27,1430,103970,David Ferrer,R,175,ESP,34.58179329,16,2135,3,0.125,-0.523248144,-0.400792202,Y,2119,2:Y,1:N,+,0.747
10509,Paris Masters,Hard,64,M,10/31/16,105449,Steve Johnson,R,188,USA,26.85284052,33,1295,104755,Richard Gasquet,R,185,FRA,30.37097878,19,1975,3,0.5,-0.552068582,-0.422057703,N,2120,1:N,1:N,,0.638
10510,Paris Masters,Hard,64,M,10/31/16,106233,Dominic Thiem,R,186,AUT,23.15947981,8,3250,106058,Jack Sock,R,185,USA,24.10130048,24,1540,3,1,1.098612289,0.74687258,N,2121,1:N,2:Y,+,0.874
10511,Paris Masters,Hard,64,M,10/31/16,104678,Viktor Troicki,R,193,SRB,30.72142368,28,1430,105453,Kei Nishikori,R,178,JPN,26.83915127,4,4905,3,0.2,-1.945910149,-1.232580649,N,2122,1:N,1:N,,0.931
10512,Paris Masters,Hard,64,M,10/31/16,105077,Albert Ramos,L,188,ESP,28.78850103,26,1435,104542,Jo Wilfried Tsonga,R,188,FRA,31.54004107,13,2460,3,0,-0.693147181,-0.538996501,N,2123,1:N,1:N,,0.824
10513,Paris Masters,Hard,64,M,10/31/16,104655,Pablo Cuevas,R,180,URU,30.83093771,22,1700,103893,Paolo Lorenzi,R,183,ITA,34.87748118,39,1100,3,1,0.572519193,0.435318071,Y,2124,2:Y,2:Y,,0.808
10514,Paris Masters,Hard,64,M,10/31/16,105807,Pablo Carreno Busta,R,186,ESP,25.30595483,31,1360,105683,Milos Raonic,R,196,CAN,25.84531143,5,4690,3,0,-1.824549292,-1.237947883,N,2125,1:N,1:N,,0.937
10515,Paris Masters,Hard,64,M,10/31/16,105311,Joao Sousa,R,186,POR,27.58932238,43,1030,104607,Tomas Berdych,R,196,CZE,31.1211499,11,3060,3,0,-1.363304843,-1.088856114,N,2126,1:N,1:N,,0.903
10516,Paris Masters,Hard,64,M,10/31/16,104468,Gilles Simon,R,183,FRA,31.84394251,23,1585,105138,Roberto Bautista Agut,R,186,ESP,28.54757016,15,2385,3,0.75,-0.427444015,-0.408614717,Y,2127,2:Y,1:N,+,0.632
10517,Paris Masters,Hard,64,M,10/31/16,106298,Lucas Pouille,R,186,FRA,22.68583162,17,2106,103852,Feliciano Lopez,L,188,ESP,35.11293635,30,1375,3,0,0.567984038,0.426336683,Y,2128,2:Y,2:Y,,0.642
10518,Paris Masters,Hard,64,M,10/31/16,104918,Andy Murray,R,190,GBR,29.46475017,2,10985,104269,Fernando Verdasco,L,188,ESP,32.96098563,46,1000,3,0.916666667,3.135494216,2.396530706,Y,2129,2:Y,2:Y,,0.99
10519,Paris Masters,Hard,64,M,10/31/16,104597,Nicolas Almagro,R,183,ESP,31.19507187,44,1013,104180,Gilles Muller,L,193,LUX,33.48117728,34,1255,3,0,-0.257829109,-0.214219347,N,2130,1:N,1:N,,0.709
10520,Paris Masters,Hard,64,M,10/31/16,103908,Paul Henri Mathieu,R,185,FRA,34.80082136,67,751,104571,Marcos Baghdatis,R,183,CYP,31.37303217,37,1115,3,0.666666667,-0.593774707,-0.395204032,N,2131,1:N,1:N,,0.68
10521,Paris Masters,Hard,64,M,10/31/16,103333,Ivo Karlovic,R,208,CRO,37.67282683,20,1760,105583,Dusan Lajovic,R,180,SRB,26.33812457,89,662,3,1,1.492904096,0.977803532,Y,2132,2:Y,2:Y,,0.798
10522,Paris Masters,Hard,64,M,10/31/16,103917,Nicolas Mahut,R,190,FRA,34.7761807,41,1057,105373,Martin Klizan,L,190,SVK,27.30732375,35,1230,3,0.5,-0.158224005,-0.151579462,Y,2133,2:Y,1:N,+,0.654
10523,Paris Masters,Hard,64,M,10/31/16,105526,Jan Lennard Struff,R,186,GER,26.51882272,91,659,105011,Illya Marchenko,R,185,UKR,29.14715948,69,749,3,0.5,-0.276753002,-0.128015449,Y,2134,2:Y,1:N,+,0.55
10524,Paris Masters,Hard,64,M,10/31/16,104545,John Isner,R,206,USA,31.51540041,27,1430,104999,Mischa Zverev,L,190,GER,29.19370294,53,873,3,1,0.674455048,0.493494167,Y,2135,2:Y,2:Y,,0.74
10525,Paris Masters,Hard,64,M,10/31/16,105449,Steve Johnson,R,188,USA,26.85284052,33,1295,105550,Guido Pella,L,186,ARG,26.45859001,57,828,3,0.5,0.546543706,0.44725282,Y,2136,2:Y,2:Y,,0.674
10526,Paris Masters,Hard,64,M,10/31/16,104259,Philipp Kohlschreiber,R,178,GER,33.04312115,32,1315,106058,Jack Sock,R,185,USA,24.10130048,24,1540,3,0.5,-0.287682072,-0.157945751,N,2137,1:N,1:N,,0.679
10527,Paris Masters,Hard,64,M,10/31/16,105173,Adrian Mannarino,L,183,FRA,28.3394935,60,816,104678,Viktor Troicki,R,193,SRB,30.72142368,28,1430,3,1,-0.762140052,-0.561015368,N,2138,1:N,1:N,,0.61
10528,Paris Masters,Hard,64,M,10/31/16,105077,Albert Ramos,L,188,ESP,28.78850103,26,1435,103565,Stephane Robert,R,185,FRA,36.45722108,50,926,3,0.5,0.653926467,0.438045894,Y,2139,2:Y,2:Y,,0.732
10529,Paris Masters,Hard,64,M,10/31/16,105332,Benoit Paire,R,196,FRA,27.4825462,45,1005,103893,Paolo Lorenzi,R,183,ITA,34.87748118,39,1100,3,0,-0.143100844,-0.090322638,N,2140,1:N,1:N,,0.61
10530,Paris Masters,Hard,64,M,10/31/16,104926,Fabio Fognini,R,178,ITA,29.44010951,49,945,105807,Pablo Carreno Busta,R,186,ESP,25.30595483,31,1360,3,0,-0.457833094,-0.364055051,N,2141,1:N,1:N,,0.806
10531,Paris Masters,Hard,64,M,10/31/16,105311,Joao Sousa,R,186,POR,27.58932238,43,1030,104312,Andreas Seppi,R,190,ITA,32.69267625,86,665,3,1,0.693147181,0.437527041,Y,2142,2:Y,2:Y,,0.821
10532,Paris Masters,Hard,64,M,10/31/16,104468,Gilles Simon,R,183,FRA,31.84394251,23,1585,103898,Julien Benneteau,R,185,FRA,34.86379192,183,314,3,0.5,2.073991937,1.6189467,Y,2143,2:Y,2:Y,,0.935
10533,Paris Masters,Hard,64,M,10/31/16,105732,Pierre Hugues Herbert,R,186,FRA,25.62354552,87,663,103852,Feliciano Lopez,L,188,ESP,35.11293635,30,1375,3,0.5,-1.064710737,-0.72943402,N,2144,1:N,1:N,,0.687
10534,Paris Masters,Hard,64,M,10/31/16,104269,Fernando Verdasco,L,188,ESP,32.96098563,46,1000,104898,Robin Haase,R,190,NED,29.57152635,64,780,3,0.4,0.330241687,0.248461359,Y,2145,2:Y,1:N,+,0.533
2160,Australian Open,Hard,128,G,1/16/17,105011,Illya Marchenko,R,185,UKR,29.35797399,95,624,104918,Andy Murray,R,190,GBR,29.67556468,1,12560,5,0,-4.553876892,-3.002122072,N,2146,1:N,1:N,,0.997
2161,Australian Open,Hard,128,G,1/16/17,104229,Yen Hsun Lu,R,180,TPE,33.42642026,60,786,126094,Andrey Rublev,R,186,RUS,19.24161533,152,383,5,0.5,0.929535959,0.718921803,N,2147,1:N,2:Y,+,0.667
2162,Australian Open,Hard,128,G,1/16/17,200282,Alex De Minaur,R,186,AUS,17.9137577,301,164,105589,Gerald Melzer,L,186,AUT,26.51334702,87,648,5,0.5,-1.241202146,-1.374024269,Y,2148,2:Y,1:N,+,0.848
2163,Australian Open,Hard,128,G,1/16/17,105023,Sam Querrey,R,198,USA,29.27857632,32,1355,111460,Quentin Halys,R,186,FRA,20.22450376,155,379,5,0.5,1.577689214,1.274020528,Y,2149,2:Y,2:Y,,0.855
2164,Australian Open,Hard,128,G,1/16/17,104545,John Isner,R,206,USA,31.72621492,19,1850,104505,Konstantin Kravchuk,R,190,RUS,31.89596167,88,642,5,0.5,1.532897835,1.058352614,Y,2150,2:Y,2:Y,,0.806
